col 1,col 2,col 3,col 4,col 5,col 6,col 7,col 8,col 9,col 10,col 11,col 12,col 13,col 14,col 15,col 16,col 17,col 18,col 19,col 20,col 21,col 22,col 23,col 24,col 25,col 26,col 27,col 28,col 29,col 30,col 31,col 32,col 33,col 34,col 35,col 36,col 37,col 38,col 39,col 40,col 41,col 42,col 43,col 44,col 45,col 46,col 47,col 48,col 49,col 50,col 51,col 52,col 53,col 54,col 55,col 56,col 57,col 58,col 59,col 60,col 61,col 62,col 63,col 64,col 65,col 66,col 67,col 68,col 69,col 70,col 71,col 72,col 73,col 74,col 75,col 76,col 77,col 78,col 79,col 80,col 81,col 82,col 83,col 84,col 85,col 86,col 87,col 88,col 89,col 90,col 91,col 92,col 93,col 94,col 95,col 96,col 97,col 98,col 99,col 100,col 101,col 102,col 103,col 104,col 105,col 106,col 107,col 108,col 109,col 110,col 111,col 112,col 113,col 114,col 115,col 116,col 117,col 118,col 119,col 120,col 121,col 122,col 123,col 124,col 125,col 126,col 127,col 128,col 129,col 130,col 131,col 132,col 133,col 134,col 135,col 136,col 137,col 138,col 139,col 140,col 141,col 142,col 143,col 144,col 145,col 146,col 147,col 148,col 149,col 150,col 151,col 152,col 153,col 154,col 155,col 156,col 157,col 158,col 159,col 160,col 161,col 162,col 163,col 164,col 165,col 166,col 167,col 168,col 169,col 170,col 171,col 172,col 173,col 174,col 175,col 176,col 177,col 178,col 179,col 180,col 181,col 182,col 183,col 184,col 185,col 186,col 187,col 188,col 189,col 190
3.4925,3.8497,3.1657,4.5536,2.2372,3.0299,2.6876,3.0953,5.4323,4.2755,3.4407,3.2319,2.1188,3.1999,-0.28747,2.3159,3.6008,0.33533,2.4138,-0.77064,2.746,4.0679,5.2936,4.5955,4.0838,4.5371,1.742,3.646,4.0679,5.2936,4.5955,4.0838,4.5371,2.5223,3.7075,0.11606,-0.10689,0.38195,0.17139,0.18958,-0.67291,0.38462,208,208,208,208,208,208,216,464,664,664,664,664,464,656,328,328,328,336,328,576,512,-7.3225,-5.2447,-1.1543,-7.4517,-1.2584,-5.8705,-0.22088,0.86175,3.2309,2.7043,1.8423,2.2141,0.75778,3.9984,-0.11851,0.26695,-0.74044,0.066691,-1.2931,0.2769,1.4645,1.2802,1.7027,4.7019,0.70016,4.5422,2.5264,5.5358,1.2802,1.7027,4.7019,0.70016,4.5422,2.5264,5.5358,-2.2709,-1.4947,-0.21101,-2.2961,-0.96017,-2.2894,0.13516,248,272,248,208,248,248,248,576,576,640,576,640,576,640,328,416,408,464,400,328,328,-7.391,-5.3338,-1.9918,-7.5452,-1.202,-6.9341,-1.3353,5.4452,7.4232,5.4197,5.1325,4.8173,6.0854,5.7689,1.5909,4.094,3.2795,1.8132,3.123,2.7414,4.0251,6.9364,11.114,10.532,7.7681,8.0326,6.3529,9.3557,7.4368,12.303,12.499,7.7681,11.099,7.1307,10.163,1.3085,1.1958,1.7536,1.2039,2.9595,-0.27572,-0.062117,208,208,208,208,208,208,312,680,680,680,624,680,680,680,520,520,528,328,552,512,552,-
5.0994,4.9217,2.9073,5.8876,2.2317,7.814,3.2996,4.328,3.7933,3.9917,4.3718,4.0773,4.5221,2.7989,-0.30887,0.0057015,1.3324,0.93438,1.3351,-4.3236,0.24783,4.4701,3.7223,4.0526,5.4021,4.8419,3.8962,3.9847,4.4701,3.7223,4.0526,5.4021,4.8419,3.8962,5.086,-1.5979,-0.38507,0.29708,-3.2271,0.27106,-4.662,1.1004,224,224,224,224,224,224,224,528,496,664,632,656,624,664,328,328,328,328,328,328,576,-9.6473,-8.7341,-5.8724,-10.922,-6.1618,-11.993,-5.4692,2.8859,4.3386,3.4832,2.2718,2.7212,3.9312,3.2288,-1.6711,-1.4926,0.35697,-0.78507,-0.45646,-2.1826,-0.26992,5.8555,5.4792,10.244,4.1291,8.2724,6.9316,11.174,5.8555,6.2241,10.244,4.1291,8.5601,6.9316,11.179,-11.839,-5.6027,-2.0166,-11.523,-1.1038,-10.937,-1.503,240,240,240,240,232,232,240,680,632,680,624,672,616,680,416,512,472,384,512,376,504,-5.8829,-5.8199,-3.8634,-5.8533,-2.7525,-11.966,-3.2332,3.2308,4.5607,2.2401,3.08,1.2934,2.7421,2.801,-1.8555,-1.2145,-0.63596,-1.4375,-0.7873,-8.1332,-0.67153,7.494,3.5758,3.5579,7.0057,2.9765,9.1092,3.8784,7.494,3.5758,3.5579,7.0057,3.1939,9.1092,3.9339,-1.0833,0.51018,0.02063,-3.4535,-0.53299,-7.398,-0.15828,208,208,208,208,208,208,208,672,536,464,672,536,672,592,344,488,480,344,576,344,552,-
6.0696,5.3925,2.2359,5.2295,1.4902,6.1035,2.5855,6.3625,7.4818,4.7397,5.4367,4.5916,4.7283,2.1711,3.1326,2.1062,1.6451,1.8523,1.5707,2.4849,-0.56211,7.8507,4.3445,2.4911,5.6302,2.4972,7.5078,1.8577,9.904,4.3445,2.4911,8.199,2.4972,9.3043,1.8577,2.6925,0.90738,-0.55552,1.5423,-0.85258,0.89052,-0.63232,208,208,248,208,248,208,248,680,616,616,656,616,680,624,520,328,328,520,328,520,392,-6.3787,-7.2043,-2.8743,-7.1004,-3.2242,-6.3989,-1.9592,8.0478,9.8894,6.5073,7.1436,4.9698,7.1052,4.9548,4.6846,4.4892,3.5115,4.8803,3.4245,3.8247,1.3165,8.8314,5.6647,6.5681,9.3436,6.5322,7.5311,5.8747,8.8314,5.6647,6.5681,9.3436,6.5322,7.5311,5.8747,2.9567,2.2479,0.32348,2.7509,0.60878,2.1869,-0.53306,216,216,216,216,240,216,232,656,680,680,656,656,656,680,352,352,392,352,392,352,392,-3.5561,-8.2443,-3.5718,-5.8185,-3.6636,-4.626,-3.1729,8.2446,6.955,4.6076,5.4919,3.7181,6.0848,3.2476,3.3995,3.0264,2.9975,2.3757,0.95863,2.4336,2.1131,13.506,13.004,9.8144,11.437,8.8754,10.405,8.1473,13.506,13.004,9.8144,11.437,8.8754,10.405,8.1473,-3.3481,-0.76356,-0.35651,-4.248,0.49789,-3.8284,-1.6272,224,232,232,224,232,224,232,648,600,680,648,632,680,680,400,424,424,400,424,400,424,-
2.6373,2.3754,0.88298,3.191,0.56966,2.2546,0.6718,8.4188,9.2287,5.3764,6.7282,4.3695,6.0495,4.0192,6.2175,6.6492,3.938,5.2552,2.7264,3.9522,2.665,18.989,9.9338,7.5463,21.632,7.5649,18.798,7.4012,18.989,9.9338,7.5463,21.632,7.5649,18.798,7.4012,-7.5897,-4.9468,-0.39354,-7.8849,-0.78282,-6.5407,-0.96473,208,208,208,208,208,208,208,680,680,680,680,680,680,680,464,440,416,464,456,464,416,-8.7622,-5.0173,-0.97011,-9.2128,-1.0805,-7.8722,-0.73228,9.1369,7.5801,5.6789,5.6745,4.9101,6.3803,4.6259,6.2568,6.5432,5.2721,4.0428,4.0849,3.8646,4.0734,12.988,14.027,10.287,11.216,8.8976,11.861,9.3352,15.247,14.027,10.287,17.228,8.8976,15.543,9.3352,0.47772,1.2391,-0.78437,1.1486,-0.27879,1.9273,-0.53479,232,224,240,224,224,224,216,464,464,488,464,464,464,488,576,328,328,576,328,576,328,-5.9214,-3.028,0.63441,-5.7194,-0.80174,-4.6455,0.24857,8.1709,8.7377,6.2902,8.581,6.4115,6.6409,5.5198,7.4143,7.8234,4.2599,6.8092,3.4732,5.9663,4.2146,16.834,15.863,16.032,15.176,12.647,14.787,12.027,16.834,15.863,16.032,17.478,12.647,16.023,12.027,7.4395,8.1261,6.3848,7.238,5.4342,7.4291,5.1099,216,216,216,216,216,216,216,480,528,664,480,664,464,664,328,328,424,568,432,568,408,-
2.9226,3.4287,2.8552,3.0061,2.9833,1.8922,2.7908,-3.7007,-2.6748,0.40609,-1.5572,0.21212,-4.1571,0.48201,-5.9313,-5.9115,-0.42142,-4.2996,-0.5851,-6.0369,-1.1826,15.806,10.334,6.7344,14.918,5.2362,14.914,4.2449,17.129,10.334,6.7344,16.537,5.2362,18.608,4.8125,-0.76214,-1.8728,-0.67972,-0.4841,-1.2595,-2.6089,-0.65961,216,216,208,208,208,216,208,640,624,632,680,632,648,640,528,392,392,520,392,528,552,-17.381,-17.858,-11.646,-17.248,-9.7846,-16.671,-9.7249,-8.1791,-11.017,-1.9425,-7.2715,-2.213,-9.0535,-2.2042,-12.581,-15.613,-3.4152,-10.894,-3.651,-11.939,-3.0989,8.7258,9.8322,10.438,7.1388,9.2566,9.5113,9.337,8.7258,9.8322,10.438,7.1388,9.2566,9.5113,9.337,-3.1137,-1.8616,-2.4973,-3.5308,-2.9066,-2.6911,-0.2552,216,216,216,208,216,216,216,472,472,656,472,552,472,656,336,336,336,336,336,336,336,-10.104,-11.795,-5.1592,-10.34,-7.5214,-9.9664,-5.4658,-1.3652,-2.2927,5.2584,0.66939,2.406,-0.015828,2.5474,-4.44,-5.9687,4.1302,-4.3891,0.73217,-4.3576,1.9093,12.59,15.528,12.578,14.019,9.8088,12.686,9.3491,12.59,15.528,12.578,14.019,9.8088,12.686,9.3491,-3.1546,-2.3574,0.014939,-0.49582,-2.3011,-0.83888,0.33256,224,216,240,224,232,224,208,680,488,488,672,488,496,480,328,328,328,336,328,344,384,-
5.1927,9.2156,7.3174,4.7063,8.7559,5.2598,7.326,7.6561,10.112,5.9525,6.3502,5.7408,7.8985,5.2469,2.9349,4.968,2.8753,2.5108,2.0385,3.2587,1.0663,7.8203,9.4755,7.0065,6.4108,4.8335,8.3131,6.2514,7.8203,9.4755,7.0065,6.4108,4.8335,8.3131,6.2514,0.018714,-0.74809,-2.4932,-1.2457,-1.7196,1.0759,-2.4447,304,304,312,304,312,304,304,560,560,624,528,552,560,624,352,336,344,400,344,352,336,-10.075,-8.805,-5.5405,-11.624,-7.8451,-10.284,-3.6929,4.7374,8.6224,8.0722,2.9413,7.8483,3.9339,9.5753,1.6533,5.6608,4.3014,0.45599,3.666,2.6208,5.504,7.2158,10.46,9.3345,3.5008,7.1247,7.9521,9.8135,7.2158,10.46,9.3345,5.8682,7.1247,7.9521,9.8135,-0.015918,-0.49588,-0.59292,-1.3959,0.15188,1.7492,0.094078,256,256,256,256,256,256,256,512,496,512,504,512,504,512,328,328,328,568,328,328,328,-4.4285,-3.416,-1.9582,-3.8117,-3.5214,-5.1439,-3.0509,7.9034,13.156,11.765,7.2163,10.235,9.7219,11.029,2.8402,7.5287,7.2202,2.2641,7.5296,5.6991,6.6824,11.653,12.643,12.501,13.135,12.903,12.88,10.955,11.653,12.643,12.501,13.135,12.903,12.88,10.955,3.3257,0.69927,-2.772,3.9148,0.10368,4.9177,-4.3039,208,208,208,208,248,208,208,616,624,648,480,624,616,656,392,384,384,400,384,392,384,-
3.4179,2.5669,0.76577,4.1445,0.85139,3.3148,1.5211,4.4006,3.7251,1.7351,4.1695,1.6235,4.0301,1.8503,3.0185,2.7875,1.1836,2.6236,1.082,0.975,0.65366,3.107,3.2421,2.2599,3.1885,1.7823,2.5544,1.9506,3.107,3.2421,2.2599,3.1885,1.7823,2.5544,1.9506,-0.7018,-0.19742,-0.24369,-0.18583,-0.9302,-2.2004,-0.91233,256,280,216,248,216,256,216,536,544,552,528,576,536,568,328,328,432,328,328,328,328,-11.144,-9.2162,-4.5453,-10.219,-3.8933,-9.7995,-4.197,6.2121,3.7808,1.7299,3.991,1.4602,5.8378,1.9065,3.6728,1.4344,0.50025,3.321,0.61147,3.8441,0.45114,4.4228,1.1052,1.4736,3.7724,1.7353,5.069,0.97074,4.4228,1.1052,2.2753,3.7724,2.4101,5.069,1.2364,-4.6925,-2.1299,-1.6816,-2.7802,-1.0155,-5.4617,-1.8459,296,296,288,296,248,296,296,528,464,632,520,624,528,624,336,336,552,344,552,328,552,-4.4476,-3.7462,-2.4334,-4.1769,-2.7366,-2.8113,-2.9802,5.1143,3.6393,2.192,3.5529,1.5062,5.5547,1.5353,1.4216,0.8267,0.28829,0.084996,-0.81372,1.2545,-0.043234,7.085,8.6139,7.4106,7.0543,6.3852,6.5784,6.3951,7.085,8.6139,7.4106,7.0543,6.3852,6.5784,6.3951,0.74712,2.6826,2.8713,1.6109,2.2524,0.9436,1.8844,208,208,208,208,208,208,208,680,672,608,672,624,680,608,432,432,440,432,440,432,440,-
2.0725,5.6078,3.4664,3.4746,1.3738,2.5114,4.2533,8.9935,18.254,7.3092,8.006,6.8217,8.5621,7.8318,1.2683,10.998,5.9138,1.3988,4.3809,1.4331,5.6669,3.5142,13.027,9.1951,4.0096,7.7019,4.9489,9.5707,3.5142,13.027,9.1951,4.0096,7.7019,4.9489,9.5707,-2.2293,-0.80457,-4.8119,-2.117,-3.0255,-1.7045,-5.0424,296,208,216,288,208,288,232,504,592,648,504,664,504,656,328,328,328,328,344,328,328,-8.1085,-5.4398,-8.0442,-7.7302,-6.464,-8.56,-7.4789,9.5156,15.834,14.057,6.2921,8.4265,8.8847,11.884,-1.62,9.6014,9.8215,-0.75613,4.7648,-0.28488,9.8248,4.23,16.8,19.089,4.9958,14.15,4.4243,16.246,4.23,16.8,19.089,4.9958,14.15,5.4814,16.246,-3.6696,4.0145,-7.7117,-2.5786,-4.4742,-0.99281,-6.1754,288,264,208,280,208,280,208,512,680,672,504,680,496,672,344,352,384,336,384,576,392,-5.9394,-2.5016,1.2072,-7.4248,1.2735,-5.4716,-1.2926,12.395,24.754,13.749,10.063,13.174,11.519,9.9913,-0.30946,12.293,10.85,0.93164,9.2999,-0.20035,8.805,2.1205,14.096,13.873,1.9457,12.629,2.8849,13.301,2.24,14.096,13.873,2.1992,12.629,2.8849,13.301,-2.2037,4.262,-2.6529,-2.5554,1.35,-0.95133,-3.1294,304,296,288,296,304,296,216,544,544,584,544,584,544,584,568,376,328,576,400,376,384,-
1.946,4.2531,2.686,1.2092,3.2934,1.6883,1.9648,4.9041,7.0916,5.3702,4.1014,6.2654,4.2129,4.7617,2.0396,3.8664,3.3224,1.5456,4.6736,1.4386,2.8457,5.4902,6.5263,5.2072,6.059,5.4504,5.6642,4.9282,5.4902,6.5263,5.2072,6.059,5.4504,5.6642,4.9282,-2.6837,-1.6701,-2.3632,-1.5114,-2.1929,-2.1628,-1.5221,272,256,256,272,304,256,256,672,672,672,672,672,680,680,400,400,400,400,384,384,384,-4.9111,-5.3329,-3.0964,-6.3292,-2.5377,-5.1932,-2.5586,6.7,8.8906,7.4229,5.6107,4.9247,7.2271,5.3996,2.7826,4.2359,4.4816,1.7934,1.6341,2.0483,3.1775,7.3114,4.9013,5.486,11.185,6.8025,7.9874,4.6674,8.4185,5.8517,5.6607,12.683,6.949,8.5963,4.9423,2.482,2.1012,1.9847,5.5901,3.4656,1.0028,0.65752,312,312,312,304,240,312,312,656,464,656,680,680,680,656,512,568,504,512,504,504,504,-2.7707,-3.1214,-3.6907,-3.7739,0.81544,-3.5375,-1.7036,13.093,12.831,8.8492,9.6649,11.763,10.695,9.2938,4.3926,2.8933,0.24884,1.9911,5.3209,0.54078,1.0096,-0.18504,8.2921,7.5398,-0.38926,11.08,-0.64108,7.5404,-0.18504,8.2921,7.5398,0.8037,11.08,-0.64108,7.5404,-3.9415,4.1861,4.255,-4.3122,3.3068,-5.9456,3.6175,312,280,280,280,312,312,256,480,576,520,480,680,480,520,328,496,496,576,464,328,496,-
3.6747,4.5353,2.4446,3.8418,2.1885,3.5548,3.8476,12.265,12.082,6.1053,11.089,5.0762,10.895,4.8728,7.4742,5.3152,2.091,6.0884,1.4069,8.3472,1.777,4.8505,3.7487,2.7423,4.5134,3.3101,5.5509,2.6059,4.8505,3.7487,2.7423,4.5134,3.3101,5.8791,2.6059,-0.86906,-1.7594,-2.4003,-0.40086,-2.648,1.2034,-1.5488,312,312,312,312,312,304,224,512,512,520,632,520,640,512,328,328,480,352,360,576,480,-12.671,-6.7383,-1.942,-12.452,-1.7521,-11.425,-1.5875,8.8326,8.9777,6.1806,8.1727,5.1451,6.0743,3.8943,3.4073,7.8834,4.0639,2.7114,3.7143,4.5895,2.3145,5.4726,8.41,9.0217,4.5275,8.274,6.6368,6.8896,5.4726,8.41,9.0217,4.5275,8.274,6.6368,6.8896,-1.286,0.85768,-0.84514,-2.4263,-0.13635,0.29186,-0.15156,296,208,208,296,208,296,208,552,640,680,552,640,488,680,352,344,344,352,344,408,352,-8.4618,-3.6943,0.57403,-8.8195,-0.35845,-7.3792,0.026479,12.613,12.551,8.3576,11.901,6.1407,15.591,7.7278,8.1893,6.4269,3.6207,7.4925,0.64339,11.219,2.7237,15.911,13.589,7.6897,12.743,6.5003,17.667,7.0496,15.911,13.589,7.6897,12.743,6.5003,17.667,7.0496,-0.3238,-3.4066,-4.2091,-1.3443,-3.8264,6.1173,-1.7871,208,216,224,208,224,208,224,544,648,640,536,632,680,680,328,336,344,336,344,336,344,-
